package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	ok
rbounds	0	0	.031325456	rbounds.ado	*! version 1.1.6 11-Aug-03 mg	1	1.1.6		1
smileplot	0	0	.0042739795	smileplot.ado	*! Date: 03 July 2008	1		X03jul2008	1
melt	0	0	.0034550135	melt.ado	*! version 0.0.6 20november2015 Johannes N. Blumenberg	1	0.0.6	X20nov2015	1
survwgt	0	0	.0072459308	survwgt.ado	*! survwgt 1.2.4 06feb2018 NJGW	1	1.2.4	X06feb2018	1
git	0	0	.0051633255	git.ado	*! version 1.0	1	1.0.0		1
cdfquantreg	0	0	.0035819926	cdfquantreg.ado	** check that y is a variable	1			0
viewresults	0	0	.0031958874	viewresults.ado	*! version 1.0.2  28oct2009  Ben Jann	1	1.0.2	X28oct2009	1
itspower	0	0	.0043763504	itspower.ado		1			0
kinkyreg	0	0	.0044099409	kinkyreg.ado	*! version 1.1.1  16mar2021	1	1.1.1	X16mar2021	1
clusterbs	0	0	.0048946021	clusterbs.ado		1			0
metaprop_one	0	0	.0090886047	metaprop_one.ado	*/	1			0
sum2docx	0	0	.68681824	sum2docx.ado	*! version 1.3  6Jan2023	1	1.3.0	X06jan2023	1
hallt-skewt	0	0	.0033302489	hallt.ado	*! version 1.1 4 August 2009	1	1.1.0	X04aug2009	1
clstop_lbt	0	0	.0033590407	clstop_lbt.ado	*! version 1.1.2  09-Feb-2013  Dirk Enzmann	1	1.1.2		1
tab2way	0	0	.0044147391	tab2way.ado	*! version 1.01 2002-08-28	1	1.1.0	X28aug2002	1
bayerhanck	0	0	.0059311064	bayerhanck.ado	*-------------------------------------------------------------------------------	1			0
mpitb	0	0	.0052592983	mpitb.ado	*! version 0.1.4   Nicolai Suppa   14 Nov 2022	1	0.1.4	X14nov2022	1
explorelabs	0	0	.0033398464	explorelabs.ado	*! version 1.0.0 14Feb2017 Malte Kaukal	1	1.0.0	X14feb2017	1
pystacked	0	0	.013007485	pystacked.ado	*! pystacked v0.7.1	1	0.7.1		1
pvw	0	0	.0037429312	pvw.ado	*pvw implements predictive value weighting, as proposed by Lyles and Lin, Stats in Med, 2010; 29: 2297-2309	1			0
fndmtch	0	0	.0037813201	fndmtch.ado	*! NJC 1.1.0 10 November 2000	1	1.1.0	X10nov2000	1
scul	0	0	.0054320488	scul.ado	*****************************************************	1			0
ftest	0	0	.01593145	ftest.ado	*! 1.0.0 MLB 18Jun2008	1	1.0.0	X18jun2008	1
oplabdata	0	0	.0034166244	oplabdata.ado	*===============================================================================	1			0
ds5	0	0	.0033590407	ds5.ado	*! ds5 NJC 1.2.0 25 February 1999	1			0
mibmi	0	0	.0037621257	mibmi.ado	*/ IXTRapolate RXTRapolate imnar(real -1277) xmnar(real -1277) pmnar milng seed(integer 7) uplim(real 210) lolim(real 8) nodi force]	1			0
hlist	0	0	.0035701804	hlist.ado	*! NJC 1.1.0 9 March 2004	1	1.1.0	X09mar2004	1
metadata	0	0	.0098275943	metadata.ado	*! Part of package matrixtools v. 0.30	1			0
cmatch	0	0	.0039348765	cmatch.ado	*! version 1.0.0 MALF 7.October.2017	1	1.0.0		1
sptobitmstarh	0	0	.002952117	sptobitmstarh.ado	*! sptobitmstarh V1.0 25/11/2013	1	1.0.0	X25nov2020	1
mvport	0	0	.035744622	mvport.ado	** mvport package v2	1			0
multishell	0	0	.0046450733	multishell.ado	*! multishell v 2.0 - October 2018	1	2.0.0		1
gs3slsar	0	0	.0034550135	gs3slsar.ado	*! gs3slsar V2.0 15/01/2013	1	2.0.0	X15jan2020	1
posw_posis	0	0	.0020154244	isis.ado	*! version 1.0.2  03may2023	1	1.0.2	X03may2023	1
gphudak	0	0	.0046642679	gphudak.ado	*! version 1.2.0   12mar2023      C F Baum/VWiggins   SSC distribution	1	1.2.0	X12mar2023	1
idonepsu	0	0	.0034550135	idonepsu.ado	*! version 1.1, 4/28/01	1	1.1.0		1
doubleb	0	0	.013340191	doubleb.ado	* Version: September 2013	1			0
tesensitivity	0	0	.0039028856	tesensitivity.ado	*! tesensitivity v1.0.0 Linqi Zhang, Paul Diegert, Matt Masten, Alex Poirier 1jan2021	1	1.0.0	X01jan2021	1
elix22	0	0	.0053552706	elix22.ado	*! 1.0.1 Ariel Linden 17Mar2023 // fixed typo in cmr_cancer_nsitu	1	1.0.1	X17mar2023	1
aextlogit	0	0	.0050097695	aextlogit.ado	* Version 1.3a - 30/04/20	1			0
quine	0	0	.0033782353	quine.ado		1			0
frause	0	0	.013916027	frause.ado	*! v 1.1 Loads data from my PWS site	1	1.1.0		1
gs2slsar	0	0	.0032822627	gs2slsar.ado	*! gs2slsar V2.0 25/12/2012	1	2.0.0	X25dec2020	1
meta_lr	0	0	.0045107119	meta_lr.ado	*! version 1.0.0 16Apr2004  AS	1	1.0.0	X16apr2004	1
punafcc	0	0	.0055664103	punafcc.ado	*! Date: 05 February 2023	1		X05feb2023	1
gb2lfit	0	0	.0033398464	gb2lfit.ado	*! version 3.0.0 SPJ, October 2007 Add left-truncation option	1	3.0.0		1
regoprob	0	0	.0060822633	regoprob.ado	*   Version 1.0.3 - last revised September 05, 2006                                     *	1	1.0.3		1
spmstardxt	0	0	.0031036059	spmstardxt.ado	*! spmstardxt V1.0 15/12/2013	1	1.0.0	X15dec2020	1
datacheck	0	0	.0051441314	datacheck.ado		1			0
cpredict	0	0	.0033014573	cpredict.ado	*! version 1.1 15Feb2017 F. Chavez-Juarez	1	1.1.0	X15feb2017	1
xtpmg	0	0	.053456735	xtpmg.ado	*! 1.1.1 Ed Blackburne -- Mark Frank Sam Houston State University 20 February 2007	1	1.1.1		1
power_swgee	0	0	.0034934024	power_swgee.sthlp		1			0
parmparse	0	0	.0032054847	parmparse.ado	*	1			0
qog	0	0	.0034262217	qog.sthlp		1			0
parttau	0	0	.0040884325	parttau.ado		1			0
strbee	0	0	.003915682	strbee.ado	*! version 1.9.0   Ian White   7jan2022	1	1.9.0	X07jan2022	1
lmfreg2	0	0	.0032246793	lmfreg2.ado	*! lmfreg2 V1.0 10/09/2012	1	1.0.0	X10sep2020	1
ted	0	0	.005028964	ted.ado	*************************************************************************	1			0
drarea	0	0	.0061230515	drarea.ado	*! Date    : 27 October 2014	1			0
lmabpgnl	0	0	.003071123	lmabpgnl.ado	*! lmabpgnl V1.0 12/08/2016	1	1.0.0	X12aug2020	1
synth2	0	0	.02332134	synth2.ado	*! synth2 2.0.0 Guanpeng Yan and Qiang Chen 01/06/2023	1	2.0.0	X01jun2020	1
graphlog	0	0	.0096308496	graphlog.ado	"***		graphlog 1.6																										 ***"	1	1.6.0		1
audit_cc	0	0	.0035989722	audit_cc.ado	*! version 1.0.2, 29 March 2023	1	1.0.2	X29mar2023	1
windowsmonitor	0	0	.0034358189	windowsmonitor.ado		1			0
dagfit	0	0	.0038101119	dagfit.ado	*! version 1.1 Austin Nichols, June 23, 2009	1	1.1.0	X23jun2009	1
chowreg	0	0	.014184749	chowreg.ado	*! chowreg V2.0 25/12/2012	1	2.0.0	X25dec2020	1
invgaussfit	0	0	.0033820742	invgaussfit.ado	*! 1.0.0 NJC & SPJ 13 Dec 2006	1	1.0.0		1
fmiss	0	0	.0062766075	fmiss.ado	*!version 1.0 27nov2012 -  F. Wendelspiess Chavez Juarez	1	1.0.0	X27nov2012	1
textpad	0	0	.0031862902			1			0
lrmatx	0	0	.0034166244	lrmatx.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	1
taba	0	0	.0036277641	taba.ado	*! 1.0.0 NJC 15 February 1999	1	1.0.0	X15feb1999	1
payper	0	0	.0035125969	payper.ado	***************************	1			0
georoute	0	0	.0096644396	georoute.ado	*! version 4.0 by Sylvain Weber, Martin Péclat & August Warren 05jan2022	1	4.0.0		1
groupfunction	0	0	.0046066847	groupfunction.ado	"*!version 2.2		(28 Jan 2021)	"	1	2.2.0		1
ipabcstats	0	0	.0035509861	ipabcstats.ado	*! version 1.0 Innovations for Poverty Action	1	1.0.0		1
rii	0	0	.0036469584	rii.ado	*! rii Version 1.0.1 dan_blanchette@unc.edu 09Oct2009	1	1.0.1		1
bugwrite	0	0	.0033398464	bugwrite.ado		1			0
bcii	0	0	.0039924602	bcii.ado	*! bcii.ado Version 1.1 31-5-09 by Robert Froud, Centre for Health Sciences, Barts and the London School of Medicine and Dentistry	1	1.1.0		1
mkstrsn	0	0	.0034262217	mkstrsn.ado	*! version 1.0.0  12dec1997  statalist distribution	1	1.0.0	X12dec1997	1
esteta	0	0	.0044339336	esteta.ado	*! esteta 1.0 5Jan2022	1	1.0.0	X05jan2022	1
crtest	0	0	.0047122547	crtest.ado	"*! version 1.2 (25 November 2003)		Joao Pedro Wagner de Azevedo"	1	1.2.0		1
marktouse	0	0	.0049713803	marktouse.ado	*! version 1.0.1, Ben Jann, 29may2007	1	1.0.1	X29may2007	1
rdatasets	0	0	.0034166244	rdatasets.ado	*! Access R Datasets from GitHub <grodri@princeton.edu> 30nov2017	1			0
explist	0	0	.0057967445	explist.ado	* Get the list of numbers *;	1			0
mrtab	0	0	.053341568	mrtab.ado	*! Version 1.02, Hilde Schaeper, 4 August 2003	1	1.2.0	X04aug2003	1
fgt_ci	0	0	.005028964	fgt_ci.ado		1			0
swpermute	0	0	.0031862902	swpermute.ado	*! version 1.1 08May2019	1	1.1.0	X08may2019	1
power_roc	0	0	.0047410461	power_roc.sthlp		1			0
ncf	0	0	.0033859131	ncf.ado	*! version 1.0.0 TJS 9jun2000	1	1.0.0	X09jun2000	1
findname	0	0	.042995725	findname.ado	*! 1.0.3 NJC 27 February 2012	1	1.0.3	X27feb2012	1
head	0	0	.0036469584	head.ado	*! v1.0.0 skh 30jan2016	1	1.0.0	X30jan2016	1
spregfext	0	0	.0036661532	spregfext.ado	*! spregfext V2.0 03/03/2013	1	2.0.0	X03mar2020	1
vallab	0	0	.0035125969	vallab.ado	*! NJC 1.1.0 3 Dec 1997	1	1.1.0	X03dec1997	1
coldiag	0	0	.0077737803	coldiag.ado	"*	matrix list `B'"	1			0
affiliationexposure	0	0	.0033590407			1			0
skilmack	0	0	.0035125969	skilmack.ado	*! Skillings-Mack Statistic	1			0
stpm2	0	0	.018641476	stpm2.ado	*! version 1.7.6 18Jan2023	1	1.7.6	X18jan2023	1
lmsrd	0	0	.0032246793	lmsrd.ado	*! lmsrd V1.0 25/06/2012	1	1.0.0	X25jun2020	1
gconc	0	0	.0031862902	gconc.ado		1			0
dthaz	0	0	.0054832343	dthaz.ado	*! version 2.0.0 4dec2011 by alexis dot dinno at pdx dot edu	1	2.0.0	X04dec2011	1
gologit2	0	0	.042782184	gologit2.ado	*! version 3.2.5 17may2019 Richard Williams, rwilliam@nd.edu	1	3.2.5	X17may2019	1
rmloa	0	0	.0038389035	rmloa.ado	*! 1.0.0 Ariel Linden 29July2021	1	1.0.0	X29jul2021	1
epimodels	0	0	.0036325627	epimodels.ado		1			0
ciwidth_proportions_mc	0	0	.0037621257	ciwidth_proportions_mc.sthlp		1			0
mcmcstats	0	0	.0034742078	mcmcconverge.ado	*Gelman-Carlin-Stern-Rubin convergence statistics for mcmc chains	1			0
oda	0	0	.003071123	oda.ado	"*! 1.2.0 Ariel Linden 30jan2020 // fixed bug in ""if strpos( v1 , ""IF "")"""	1	1.2.0	X30jan2020	1
emailme	0	0	.0032630684	emailme.ado	*Created by Ed Gerrrish.  Email egerrish@indiana.edu (or egerrish@gmail.com) with questions or comments	1			0
treatrew	0	0	.0039732652	treatrew.ado	*! treatrew v1.0.0 GCerulli 01oct2012	1	1.0.0	X01oct2012	1
niceest	0	0	.0037045423	niceest.ado	*! 0.1 MS & HS, Jul 10, 2018	1	0.1.0		1
hmap	0	0	.0070827776	hmap.ado	*! hmap version 1.0 16mar2010	1	1.0.0	X16mar2010	1
stphcoxrcs	0	0	.0048370189	stphcoxrcs.ado	*! v 1.6	1	1.6.0		1
shapley2	0	0	.023091007	shapley2.ado	*!version 1.5 10jun15 -  F. Chavez Juarez	1	1.5.0		1
guttmanl	0	0	.0034550135	guttmanl.ado	*! version 2.2.0 10nov2016 daniel klein	1	2.2.0	X10nov2016	1
pajek2stata	0	0	.0034742078	pajek2stata.ado	"*! Version 1.0		"	1	1.0.0		1
rsource	0	0	.026104547	rsource.ado	* Set default maxlines() *;	1			0
dummies2	0	0	.0033206518	dummies2.sthlp		1			0
lincom2	0	0	.0033206518	lincom2.ado	*new version 2003-12-02. Added version clause	1			0
erate	0	0	.0041268212	erate.ado	*! erate: Importing world exchange rates	1			0
bcoeff	0	0	.013397775	bcoeff.ado	*! 1.2.0 ZW/NJC 20 June 2000	1	1.2.0		1
epsigr	0	0	.0032630684	epsigr.ado	*! 0.1 HS, Nov 24, 2000	1	0.1.0	X24nov2000	1
codebookout	0	0	.011785435	codebookout.ado	*! version 1.0.0  19mar2014	1	1.0.0	X19mar2014	1
convert_top_lines	0	0	.0037621257	convert_top_lines.ado	*! version 1.2  5-12-2005	1	1.2.0	X05dec2020	1
getmxdata	0	0	.0055664103	getmxdata.ado	"*	version 1.2 							october 13 2021	*"	1	1.2.0		1
kpss	0	0	.047256906	kpss.ado	*! version 1.2.3     13may2018     C F Baum	1	1.2.3	X13may2018	1
lmavon2	0	0	.0030327342	lmavon2.ado	*! lmavon2 V1.0 08/08/2015	1	1.0.0	X08aug2020	1
sizefx	0	0	.0033206518	sizefx.ado	*! sizefx v1.3 MSOpenshaw 01Apr2010	1	1.3.0	X01apr2010	1
lrseq	0	0	.0032822627	lrseq.ado	*! version 1.0 Z.WANG  07Nov1999	1	1.0.0		1
itsarand	0	0	.0033206518	itsarand.ado	*! 1.0.0 Ariel Linden 04July2018	1	1.0.0	X04jul2018	1
conindex	0	0	.01936727	conindex.ado	*! conindex 1.5  18 July 2018	1	1.5.0	X18jul2018	1
boxtid	0	0	.020357158	boxtid.ado	*! version 1.5.3 PR 02jul2012	1	1.5.3	X02jul2012	1
sptobitsdmxt	0	0	.0042573442	sptobitsdmxt.ado	*! sptobitsdmxt V1.0 28/08/2013	1	1.0.0	X28aug2020	1
psreg	0	0	.0031862902	psreg.ado	* version 1.0 M.Bazzoli, S. De Poli, D.Piazzalunga	1	1.0.0		1
lmadw2	0	0	.0031479013	lmadw2.ado	*! lmadw2 V1.0 10/09/2012	1	1.0.0	X10sep2020	1
spautoreg	0	0	.0047039366	spautoreg.ado	*! spautoreg V7.0 20/12/2012	1			0
domme	0	0	.00518252	domme.ado	*! domme version 1.1.1 3/7/2023 Joseph N. Luchman	1	1.1.1	X03jul2020	1
medsem	0	0	.041440967	medsem.ado	*!medsem version 1.0	1	1.0.0		1
npss	0	0	.0032822627	npss.ado		1			0
power_oneroc	0	0	.0049425885	power_oneroc.sthlp		1			0
evalues	0	0	.0034742078	evalues.ado	**************************************************	1			0
gb2reg	0	0	.0033014573	gb2reg.ado		1			0
simpute	0	0	.0030519285	simpute.ado	*! Date    : 4 March 2013	1			0
lprplot	0	0	.0032246793	lprplot.ado	*! version 1.0.1  18aug1998	1	1.0.1	X18aug1998	1
rpnfcn	0	0	.0031095122			1			0
tolong	0	0	.010844903	tolong.ado	*! version 1.0.3  02feb2022	1	1.0.3	X02feb2022	1
combineplot	0	0	.0055088266	combineplot.ado	*! 1.0.0 NJC 28 April 2014	1	1.0.0	X28apr2014	1
dta2sav	0	0	.0054128543	dta2sav.ado	*! version 0.3 January 18, 2012 @ 19:10:00 DE	1	0.3.0	X18jan2012	1
dict	0	0	.003915682	dict.ado	* version 2.1	1	2.1.0		1
rwrmed	0	0	.0045395037	rwrmed.ado	*! 1.0.0 06Jun2020  // Ariel Linden, Chuck Huber, Geoffrey T. Wodtke	1	1.0.0	X06jun2020	1
smgfit	0	0	.0036661532	smgfit.ado	*! version 1.0 Austin Nichols, June 23, 2009	1	1.0.0	X23jun2009	1
entropyetc	0	0	.010269067	entropyetc.ado	*! 2.0.0 NJC 5 July 2018	1	2.0.0	X05jul2018	1
gby	0	0	.0031862902	gby.ado	*! version 1.0.0 ZWANG 04Jun1999	1	1.0.0	X04jun1999	1
logtest	0	0	.005662383	logtest.ado	*!logtest version 1.0	1	1.0.0		1
mediation	0	0	.030960759	medeff.ado	*** Modified 12/5/2011 to change weights from matrix to tempvar	1			0
lasagna	0	0	.0033974298	lasagna.ado	*/	1			0
multimport	0	0	.015720312	multimport.ado	*! 1.1 Alvaro Carril 09apr2018	1	1.1.0	X09apr2018	1
polar	0	0	.0033590407	polar.ado	*! version 1.0  29may2014  Joseph Canner	1	1.0.0	X29may2014	1
remr	0	0	.0052976874	remr.ado	* REMR version 1.2 - 15 October 2021	1			0
xtbalance	0	0	.4218955	xtbalance.ado	*! version 2.01	1	2.1.0		1
bpagan	0	0	.014760586	bpagan.ado	* bpagan V1.0 cloned from bgtest.ado  C F Baum/Vince Wiggins 9919	1			0
igencox	0	0	.0032054847	igencox.ado	*! version 1.0.0  12dec2011	1	1.0.0	X12dec2011	1
smcfcs	0	0	.0036661532	smcfcs.ado	*! J Bartlett & T Morris	1			0
hutchens	0	0	.0037237366	hutchens.ado	*! version 1.0.0, Stephen Jenkins, 17aug2005	1	1.0.0	X17aug2005	1
qap	0	0	.0040884325	qap.ado	*! version 2.1.1   18may2001	1	2.1.1	X18may2001	1
_grmedf	0	0	.0031095122	_grmedf.ado		1			0
lmadurh	0	0	.0030903176	lmadurh.ado	*! lmadurh V1.0 20oct2011	1	1.0.0	X20oct2011	1
bpmedian	0	0	.0037045423	bpmedian.ado		1			0
skdecomp	0	0	.0038772929	skdecomp.ado	*! version 1.0   15Apr2012	1	1.0.0	X15apr2012	1
vc_pack	0	0	.0068922034	vc_pack.sthlp		1			0
group1d	0	0	.0085991444	group1d.ado	*! 3.0.0 NJC 23 May 2007	1	3.0.0	X23may2007	1
supclust	0	0	.0034166244	supclust.ado	*! version 1.0.6, Ben Jann, 16mar2006	1	1.0.6	X16mar2006	1
group3hdfe	0	0	.0036853475	group3hdfe.ado	*! version 3.02 13may2016	1	3.2.0	X13may2016	1
ttab	0	0	.0046450733	ttab.ado	!* version 0.1 Apr 2013 Federico Belotti	1	0.1.0		1
robnova	0	0	.0052401037	robnova.ado		1			0
stmixed	0	0	.0057007722	stmixed.ado	*! version 2.2.3  06feb2023 MJC	1	2.2.3	X06feb2023	1
loopplot	0	0	.0031479013	loopplot.ado	*! version 1.0.0 NJC 5 November 1997	1	1.0.0	X05nov1997	1
hummels	0	0	.0037237366	hummels.ado	*Version September 23, 2013	1			0
pmsampsize	0	0	.0080233086	pmsampsize.ado	**************************************************	1			0
circularkde	0	0	.0036205661	circularkde.sthlp		1			0
etime	0	0	.0053552706	etime.ado	*! etime Version 1.2 dan_blanchette@unc.edu 10Nov2010	1	1.2.0		1
excelsave	0	0	.0035317915	excelsave.ado	*! ------------------------------------------------------------------------------------------------------------------	1			0
txt2qr	0	0	.0041844049			1			0
radar	0	0	.014011999	radar.ado	*! Date        : 6 Dec 2021	1			0
lmgc	0	0	.0067564705	lmgc.ado	*! lmgc V1.0 25/06/2012	1	1.0.0	X25jun2020	1
sbplot5	0	0	.002994345	sbplot5.ado	*! 1.0.0 NJC 8 February 1999	1	1.0.0	X08feb1999	1
pstrata	0	0	.0042227944	pstrata.ado	*! 1.1.1 touched NJC 22Nov2016	1	1.1.1	X22nov2016	1
syncmrates	0	0	.0083832061	syncmrates.ado	*! version 1.2 May 2015 E. Masset	1	1.2.0		1
r2var	0	0	.0048178239	r2var.ado	*! r2var V1.0 26/02/2014	1	1.0.0	X26feb2020	1
mog	0	0	.0033590407	mog.ado	* Start of code:	1			0
songbl	0	0	.41306606	songbl.ado		1			0
nicewords	0	0	.0044915173	nicewords.ado	*! version 1.3.1 Joe Long 06nov2013	1	1.3.1	X06nov2013	1
xbrcspline	0	0	.0065069417	xbrcspline.ado	*! N. Orsini v.1.0.1 6aug19 fixed a missing parenthesis with 6 and 7 knots	1			0
expandihlp	0	0	.0032822627	expandihlp.ado	*!expandihlp Version 1.0 Date: 20.12.2018	1	1.0.0		1
sadi	0	0	.011145397	sadi.sthlp		1			0
hpc	0	0	.0035125969	hpc.ado	* Version 1.1 - 8 Feb 2014	1	1.1.0		1
obsofint	0	0	.0038005146	obsofint.ado	*! version 1.0.4 06Aug2010 MLB	1	1.0.4	X06aug2010	1
swindex	0	0	.013205829	swindex.ado	*#Give error if you do not specify either replace or generate	1			0
xtreghet	0	0	.0064493585	xtreghet.ado	*! xtreghet V2.0 04/04/2013	1	2.0.0	X04apr2020	1
poisml	0	0	.0031958874	poisml.ado	* MAXIMUM LIKELIHOOD POISSON REGRESSION : Joseph Hilbe 12Dec1997	1			0
aaniv	0	0	.0044915173	aaniv.ado	*! aaniv 1.1.0 24Feb2021 austinnichols@gmail.com	1	1.1.0	X24feb2021	1
lmadurmxt	0	0	.0037429312	lmadurmxt.ado	*! lmadurmxt V1.0 31/07/2013	1	1.0.0	X31jul2020	1
eitc	0	0	.0032246793	eitc.ado	*Written for Stata 8.0 by Kerry L. Papps (klp27@cornell.edu)	1			0
jb	0	0	.096068569	jb.ado	*! Jarque-Bera normality test	1			0
progres	0	0	.0042419885	progres.ado	*! v1.0.0, 2007-09-04, Andreas Peichl, Philippe Van Kerm : module for taxation and income redistribution analysis	1	1.0.0		1
corr_svy	0	0	.0091557857	corr_svy.ado	*! corrsvy v1.0  NJGW 9-28-2001	1			0
csranks	0	0	.0033014573	csranks.ado	*! version 1.0 13jan2021 Evan Soltas esoltas@mit.edu	1	1.0.0	X13jan2021	1
clustersampsim	0	0	.0054320488	clustersampsim.ado	***Ensure that the clustersampsi command is installed	1			0
qrkd	0	0	.0037237366	qrkd.ado		1			0
icio	0	0	.015061298	icio.ado	*! version 1.3.1  31may2021	1	1.3.1	X31may2021	1
xtfeis	0	0	.0086247372	xtfeis.ado		1			0
xtarsim	0	0	.0048178239	xtarsim.ado	*! xtarsim V1.0.0   31may05	1	1.0.0		1
geocircles	0	0	.0060654683	geocircles.ado	*! version 1.0.0  28mar2015 Robert Picard, picard@netbox.com	1	1.0.0	X28mar2015	1
xtsfkk	0	0	.0076586129	xtsfkk.ado	*! version 2.0.3  29apr2022	1	2.0.3	X29apr2022	1
metapow	0	0	.0036507975	metapow.ado	*! version 0.1.0 18jul2012	1	0.1.0	X18jul2012	1
cntraveltime	0	0	.0046642679	cntraveltime.ado	* Authors:	1			0
metafunnel	0	0	.075703181	metafunnel.ado	*! Version 1.0.2, JACS, 18 August 2003	1	1.0.2	X18aug2003	1
smithwelch	0	0	.0043571554	smithwelch.ado	*! version 1.0.2, Ben Jann, 28jun2005	1	1.0.2	X28jun2005	1
nonparmde	0	0	.0032822627	nonparmde.ado	****nonparmde*************************************************************************	1			0
esetran	0	0	.0033206518	esetran.ado	*	1			0
matnames	0	0	.0053936597	matnames.ado	*! matnames 1.01 11july2009 took out eval =	1	1.1.0	X11jul2009	1
frontierhtail	0	0	.0035989722	frontierhtail.ado	*! frontierhtail version 1.0.0	1	1.0.0		1
expgen	0	0	.010883292	expgen.ado	*	1			0
joinvars	0	0	.0093477303	joinvars.ado	*! version 1.0.4 11jun2011 Daniel Klein	1	1.0.4	X11jun2011	1
egfr	0	0	.0080425041	egfr.ado	* collection of algorithms for calculating eGFR from	1			0
ivpois	0	0	.0046162815	ivpois.ado	*! 1.1.8 3 Sep 2008 Austin Nichols	1	1.1.8	X03sep2008	1
episens	0	0	.0037397321	episens.ado	*! v 2.0.0 N.Orsini 17sep2007 Probabilistic Sensitivity Analysis	1	2.0.0		1
factext	0	0	.0042419885	factext.ado	*! Date: 25 November 2020	1		X25nov2020	1
svygei_svyatk	0	0	.0036949448	svyatk.ado	*! version 2.0.1  30Jun2017 P. Poppitz	1	2.0.1	X30jun2017	1
cfout	0	0	.0079465304	cfout.ado	*! version 2.0.0 Matthew White 26aug2014	1	2.0.0	X26aug2014	1
panels	0	0	.0081000868	panels.ado	*! version 1.0.2  31aug2013  Ben Jann	1	1.0.2	X31aug2013	1
forest	0	0	.0064493585	forest.ado	*! version 2.3: 3 Feb 2020 Benjamin Daniels bbdaniels@gmail.com	1			0
bihist	0	0	.012553215	bihist.ado	*! bihist 1.3 19 Apr 2010 Austin Nichols added tw1 option	1	1.3.0	X19apr2010	1
seg	0	0	.0076970025	seg.ado	*! 3.00 sean f. reardon, Joseph B. Townsend January 2018	1	3.0.0		1
qregpd	0	0	.070559055	qregpd.ado	*! qregpd 1.0.1 12jan2015	1	1.0.1	X12jan2015	1
pwmc	0	0	.0038916888	pwmc.ado	*! version 1.1.0 07jan2014 Daniel Klein	1	1.1.0	X07jan2014	1
actest	0	0	.023734022	actest.ado	*! actest 2.0.14 CFB/MES 25Jan2015	1	2.0.14		1
ewma	0	0	.0040500434	ewma.ado	*! NJC 1.1.0 27 March 1998	1	1.1.0	X27mar1998	1
spregcs	0	0	.0064084437	spregcs.ado	*! spregcs V1.0 25/01/2016	1	1.0.0	X25jan2020	1
gbgfit	0	0	.00329186	gbgfit.ado	*! version 1.0 Austin Nichols, June 23, 2009	1	1.0.0	X23jun2009	1
sbbq	0	0	.01677601	sbbq.ado	*! 1.1 Philippe Bracke 13jan2012	1	1.1.0	X13jan2012	1
sptobitsar	0	0	.0030979952	sptobitsar.ado	*! sptobitsar V1.0 21/10/2013	1	1.0.0	X21oct2020	1
povdeco	0	0	.016660843	povdeco.ado	*! 2.1.0 SPJ Feb 2021 Add pweight so that use PVK's -rhsbsample- & svy bootstrap	1	2.1.0		1
tknz	0	0	.006103857	tknz.ado	*! 2.0.2 NJC DCE Oct 2006	1	2.0.2		1
iefieldkit	0	0	.015326823	iefieldkit.ado	*! version 3.1 7JAN2023  DIME Analytics dimeanalytics@worldbank.org	1	3.1.0	X07jan2023	1
cusum6	0	0	.036344822	cusum6.ado	*! cusum6 V1.0 cloned from Becketti cusum.ado and _getrres.ado  C F Baum 0301	1	1.0.0		1
weibullfit	0	0	.0043667532	weibullfit.ado	*! 1.1.0 NJC 22 Sept 2014	1	1.1.0	X22sep2014	1
tsmktim	0	0	.034358189	tsmktim.ado	*! version 1.2.1  25jun2004  cfb	1	1.2.1	X25jun2004	1
geochart	0	0	.0062382189	geochart.ado	* Google Geochart wrapper for Stata	1			0
lmhcw2	0	0	.0033590407	lmhcw2.ado	*! lmhcw2 V1.0 08/08/2015	1	1.0.0	X08aug2020	1
xtfixedcoeftvcu	0	0	.0047122547	xtfixedcoeftvcu.ado	*! xtfixedcoeftvcu version 1.0.0	1	1.0.0		1
hkstock	0	0	.0031287065	hkstock.ado	* Authors:	1			0
hist3	0	0	.0042419885	hist3.ado	*! hist3 Version 1.0b UK 15 June 2000	1			0
nrow	0	0	.13372821	nrow.ado	*! 1.0.0 Alvaro Carril 27nov2015	1	1.0.0	X27nov2015	1
forfile	0	0	.0031095122	forfile.ado	*! 1.0.10 28 April 2000 Jan Brogger & Nick Cox	1	1.0.10	X28apr2000	1
scores	0	0	.0038197094	scores.ado	*! version 2.2.2  20july2018	1	2.2.2	X20jul2018	1
tableplot	0	0	.31935841	tableplot.ado	*! 1.0.7 NJC 22 January 2007	1	1.0.7	X22jan2007	1
betaprior	0	0	.0032054847	betaprior.ado	*! Date    : 2 Mar 2011	1			0
ginireg	0	0	.0036891864	ginireg.ado	*! ginireg 1.0.05  24Jan2015	1	1.0.5	X24jan2015	1
sbrowni	0	0	.0034934024	sbrowni.ado		1			0
tmpinv	0	0	.0069292216	tmpinv.ado	*! version 1.1.1  07oct2022  I I Bolotov	1	1.1.1	X07oct2022	1
xsampsi	0	0	.0042419885	xsampsi.ado	*version 1.0 Jan Brogger, Jan 31st 2002	1			0
apc	0	0	.016401717	apc_cglim.ado	*! v1.0 30June2006 SSW	1	1.0.0	X30jun2006	1
