package	share_papers	share_usage	share_ssc	filename	starbang	is_valid	version	version_date	manual_review
stcstat	0	0	0.002994345	stcstat.ado	*! version 1.0.0  6feb1997	1	1.0.0	X06feb1997	0
modlpr	0	0	0.004088433	modlpr.ado	*! version 1.1.7    12feb2006       C F Baum/V Wiggins  SSC distribution	1	1.1.7	X12feb2006	0
icalc	0	0	0.011388108	icalc.sthlp		1			0
descsave	0	0	0.010652957	descsave.ado	*! Date: 19 May 2023	1		X19may2023	0
gnbstrat	0	0	0.003445416	gnbstrat.ado	*! Version 1.0.0	1	1.0.0		0
cnborder	0	0	0.003320652	cnborder.ado		1			0
sentinel	0	0	0.003071123	sentinel.ado	"*	version 1.1 2019-12-18"	1	1.1.0	X18dec2019	0
sq	0	0	0.013389	sq.ado	*! 1.1.1 NJC 25 May 2002	1	1.1.1	X25may2002	0
pca2	0	0	0.00497138	pca2.ado	*capture drop _GMML_*	1			0
hazdcmp	0	0	0.003282263	hazdcmp.ado	*! version 1.0 25jan2022 Dan Powers, Myeong-Su Yun, Hiro Yoshioka	1	1.0.0	X25jan2022	0
holsti	0	0	0.00360857	holsti.ado	* Version 1.1.3, 2020-12-29	1	1.1.3	X29dec2020	0
fragility	0	0	0.003435819	fragility.ado	*! 1.0.0 Ariel Linden 28Oct2019	1	1.0.0	X28oct2019	0
evhistplot	0	0	0.003877293	evhistplot.ado	*! 0.1 HS, Apr 10, 2008	1	0.1.0	X10apr2008	0
sae	0	0	0.004779435	sae.ado	*! version 0.2.5  31May2017	1	0.2.5	X31may2017	0
lmalbnl	0	0	0.003109512	lmalbnl.ado	*! lmalbnl V1.0 10/10/2012	1	1.0.0	X10oct2020	0
soepuse	0	0	0.003282263	soepuse.ado	*! version 3.0.1 Mai 20, 2022 @ 10:04:56 UK	1	3.0.1		0
heterogi	0	0	0.011478322	heterogi.ado	*! version 2.0 N.Orsini, I. Buchan, 25 Jan 06	1	2.0.0		0
perturb	0	0	0.006113454	perturb.ado	*! version 2.0, 13Oct2004, John_Hendrickx@yahoo.com	1	2.0.0	X13oct2004	0
stata2pajek	0	0	0.003320652	stata2pajek.ado	*1.2 GHR Sept 16, 2009	1			0
hdquantile	0	0	0.003339846	hdquantile.ado	*! NJC 1.0.0 22 March 2005	1	1.0.0	X22mar2005	0
rdpermute	0	0	0.006679693	rdpermute.ado	*/	1			0
directma	0	0	0.003416624	directma.ado	*! 1.0 Nov 13 2017, Zhen Wang, Mohammad Hassan Murad	1	1.0.0		0
trellis	0	0	0.003339846	trellis.ado	*! Date    : 22 May 2006	1			0
itpscore	0	0	0.005259298	itpscore.ado	*args depvar [if] [in]	1			0
scheme_scientific	0	0	0.004760241	scheme-scientific.scheme	*!  version 1.0  01aug2018	1	1.0.0	X01aug2018	0
ggtaxonomy	0	0	0.003167096	ggtaxonomy.ado	*! version 0.9 17may2013	1	0.9.0	X17may2013	0
estudy	0	0	0.051134199	estudy.ado	*! version 2.1.2  16sep2021	1	2.1.2	X16sep2021	0
povtime	0	0	0.003646958	povtime.ado	*! This version 1.0.0  July 2013	1	1.0.0		0
elasticregress	0	0	0.029687522	elasticregress.ado	*! version 1.2	1	1.2.0		0
spagg	0	0	0.002994345	spagg.ado	* Creates aggregate source or target contagion spatial effect variable from a directed dyadic dataset	1			0
sqr	0	0	0.003128707	sqr.ado	*! 1.1.1 NJC 25 May 2002	1	1.1.1	X25may2002	0
hapblock	0	0	0.003858098	hapblock.ado	*! Date    : 1 Jun 2005	1			0
statflow	0	0	0.003666153	statflow.ado		1			0
spellutil	0	0	0.009232563	spell2panel.ado	*! version 1.0.2 26mar2003 E. Leuven	1	1.0.2	X26mar2003	0
tablecol	0	0	0.004664268	tablecol.ado	*! version 1.2 NJGW 25mar2010	1	1.2.0	X25mar2010	0
numdate	0	0	0.031107917	numdate.ado	*! 1.5.3 NJC 12 September 2017	1	1.5.3	X12sep2017	0
harmby	0	0	0.003205485	harmby.ado	* String variable *;	1			0
qqplot2	0	0	0.004184405	qqplot2.ado	*! qqplot2 version 1.0.0  NJC 19 August 1998	1	1.0.0	X19aug1998	0
sdmxuse	0	0	0.010115512	sdmxuse.ado	*******************************************************************************/	1			0
backrasch	0	0	0.00360857	backrasch.ado	*! version 2 23may2005	1			0
resetxt	0	0	0.008157671	resetxt.ado	*! resetxt V1.0 06/08/2015	1	1.0.0	X06aug2020	0
getprime	0	0	0.003199087	getprime.ado	*! getprime v1.0.1	1	1.0.1		0
lookforit	0	0	0.003723737	lookforit.ado	*! lookforit Version 1.2 dan_blanchette@unc.edu 12Jul2011	1	1.2.0		0
percentmatch	0	0	0.006775665	percentmatch.ado	*NK 03/12/15	1			0
rcspline	0	0	0.005163326	rcspline.ado	*! 1.1.1 NJC 22 Apr 2010	1	1.1.1	X22apr2010	0
zmap	0	0	0.004549101	zmap.ado	*! 1.1.1 NJC 10 December 2012	1	1.1.1	X10dec2012	0
ranktest	0	0	0.64156401	ranktest.ado	*! ranktest 2.0.04  21sept2020	1	2.0.4	X21sep2020	0
glmcorr	0	0	0.003493402	glmcorr.ado	*! 1.2.0 NJC 14 July 2004	1	1.2.0	X14jul2004	0
haiku	0	0	0.003493402	haiku.ado		1			0
lmadurmnl	0	0	0.003128707	lmadurmnl.ado	*! lmadurmnl V1.0 10/10/2012	1	1.0.0	X10oct2020	0
kdbox	0	0	0.00339743	kdbox.ado	*! version 1.1 (14nov02) pbe	1	1.1.0		0
invcise	0	0	0.003301457	invcise.ado	*	1			0
violin	0	0	0.005163326	violin.ado	*! version 1.4.1  TJS  31jan01  touched for version 7.0	1	1.4.1		0
workdays	0	0	0.023378924	workdays.ado	*! version 1.0.2 February 11, 2021 @ 11:50:44	1	1.0.2	X11feb2021	0
ftocci	0	0	0.003685348	ftocci.ado	*! v 1.0 N.Orsini 2nov2009	1	1.0.0		0
lmabpxt	0	0	0.006314997	lmabpxt.ado	*! lmabpxt V1.0 06/10/2014	1	1.0.0	X06oct2020	0
blist	0	0	0.003032734	blist.ado	*! Date        : 29 July 2005	1			0
rcd	0	0	0.008675923	rcd.ado	*! version on 1.0 3April2009	1			0
nct	0	0	0.003707284	nct.ado	*! version 1.0.0 TJS 9jun2000	1	1.0.0	X09jun2000	0
paramed	0	0	0.019079352	paramed.ado	"*!	version 1.4 HL/RAE 14 March 2013"	1	1.4.0		0
onewplot	0	0	0.005105742	onewplot.ado	*! 1.2.1 NJC 18 October 1999	1	1.2.1	X18oct1999	0
bnormpdf	0	0	0.003128707	bnormpdf.ado	*! 1.1.0 GML 08 January 2004	1	1.1.0	X08jan2004	0
batcher	0	0	0.003282263	batcher.ado	*! Version 2.0.0 04feb2022	1	2.0.0	X04feb2022	0
avplots4	0	0	0.003656556	avplots4.ado	*! version 1.0.0 22apr2005 Ben Jann	1	1.0.0	X22apr2005	0
brain	0	0	0.010403429	brain.ado		1			0
drm	0	0	0.005572809	drm.ado	*Title: drm	1			0
normtest	0	0	0.007754586	normtest.ado	*! Version 1.2 -- September 16th, 2000	1	1.2.0		0
cprplot2	0	0	0.00367575	cprplot2.ado	*! version 1.0.1  16sep2008  Ben Jann	1	1.0.1	X16sep2008	0
vecar	0	0	0.008840995	vecar.ado	*! version 1.1.14  CFBaum  2531	1	1.1.14		0
mscatter	0	0	0.006814054	mscatter.ado	*! v1.32  4/26/2022 by FRA: Fixes IF	1	1.32.0	X26apr2022	0
duncan	0	0	0.005172923	duncan.ado	*! Version 1.0.0, Ben Jann, 04nov2004	1	1.0.0	X04nov2004	0
pantest2	0	0	0.004741046	pantest2.ado	*! Version 1.0.2	1	1.0.2		0
iati	0	0	0.003858098	iati.ado	*! v1.0 09Feb2016 - Liam Swiss, Memorial University: @liamswiss lswiss@mun.ca*	1	1.0.0	X09feb2016	0
iquantile	0	0	0.013532136	iquantile.ado	*! NJC 1.1.0 3 December 2021	1	1.1.0	X03dec2021	0
gsgroup	0	0	0.003339846	gsgroup.ado	*! Date: 27 September 2012	1		X27sep2012	0
tab3way	0	0	0.016871981	tab3way.ado	*! version 2.03 2002-06-01	1	2.3.0	X01jun2002	0
egranger	0	0	0.08006034	egranger.ado	*! egranger version 1.0.6  03Jan2023	1	1.0.6	X03jan2023	0
cf3	0	0	0.005240104	cf3.ado	*! version 2.1.9 26mar2001 matches on id's - cf3	1	2.1.9	X26mar2001	0
linkplot	0	0	0.01376247	linkplot.ado	*! 1.1.0 NJC 13 Dec 2007	1	1.1.0	X13dec2007	0
spdir	0	0	0.002955956	spdir.ado	* Creates directed dyad contagion spatial effect variable from a directed dyadic dataset	1			0
fixsort	0	0	0.003416624	fixsort.ado	*! 2.0.0 NJC 26 October 2010	1	2.0.0	X26oct2010	0
spregrext	0	0	0.003378235	spregrext.ado	*! spregrext V2.0 03/03/2013	1	2.0.0	X03mar2020	0
tdpd	0	0	0.003301457	tdpd.ado	*! version 1.0 Sylvain Weber 12nov2012	1	1.0.0	X12nov2012	0
distcomp2var	0	0	0.001439589	distcomp2var.ado	* version 1 by Michael Makovi	1			0
sdline	0	0	0.003359041	sdline.ado	*! 2.1.0 NJC 22 Aug 2006	1	2.1.0	X22aug2006	0
probitmiss	0	0	0.003167096	probitmiss.ado	* This programs estimates Conniffe-O?eill estimator for missing data	1			0
stpm2illd	0	0	0.003147901	stpm2illd.ado		1			0
regmain	0	0	0.00361611	regmain.ado		1			0
oneclick	0	0	0.20701289	oneclick.ado	*===================================================================================*	1			0
caterpillar	0	0	0.004395545	caterpillar.ado	* 1.0.2 3 January 2018 Laura Bellows, laura.bellows@duke.edu	1			0
stbrier	0	0	0.003646958	stbrier.ado	*! 1.02 Ariel Linden 05August2017 // fixed touse statements, made btime() required	1	1.2.0	X05aug2017	0
storecmd	0	0	0.002914368	storecmd.ado	*! 1.0.1 NJC 7 December 2005	1	1.0.1	X07dec2005	0
labvalcl	0	0	0.026181323	labvalcl.ado	*! version 1.0.2 18aug2011 Daniel Klein	1	1.0.2	X18aug2011	0
ineqord	0	0	0.005623994	ineqord.ado	*! version 1.0.4 Stephen P. Jenkins, March 2023	1	1.0.4		0
singlearm	0	0	0.003562503			1			0
ipdmetan	0	0	0.092786305	ipdmetan.ado	* version 4.0  David Fisher  25nov2020	1	4.0.0	X25nov2020	0
xtcenter	0	0	0.003666153	xtcenter.ado	*	1			0
hoishapley	0	0	0.003896487	hoishapley.ado	*******************************************************	1			0
histbox	0	0	0.006103857	histbox.ado	*! version 1.1 (14Nov02) pbe	1	1.1.0		0
allsynth	0	0	0.030653646	allsynth.ado	*! version 1.0  Justin Wiltshire 05/06/2022 - Wrapper adding functionality to -synth- package	1	1.0.0	X05jun2020	0
demotivate	0	0	0.005470438	demotivate.ado		1			0
htmlcb	0	0	0.005144131	htmlcb.ado	*! version 1.0.0 MLB 25Sep2018	1	1.0.0	X25sep2018	0
spregsac	0	0	0.003589375	spregsac.ado	*! spregsac V1.0 31/07/2013	1	1.0.0	X31jul2020	0
r2c	0	0	0.003589375	r2c.ado		1			0
grfreq	0	0	0.004126821	grfreq.ado	*! 1.0.0 6 June 2000 Jan Brogger	1	1.0.0	X06jun2000	0
pnrcheck	0	0	0.003090318	pnrcheck.ado	*! Version 1.0   14 May 2003 N.Cox	1	1.0.0	X14may2003	0
cprdentutil	0	0	0.003135686	cprdentutil.sthlp		1			0
clogithet	0	0	0.004011654	clogithet.ado	*! clogithet 1.2.1  06Feb2009	1	1.2.1	X06feb2009	0
sptobitsemxt	0	0	0.003646958	sptobitsemxt.ado	*! sptobitsemxt V1.0 28/08/2013	1	1.0.0	X28aug2020	0
xtregre2	0	0	0.00539366	xtregre2.ado	*! version 1.0.0  24feb1997	1	1.0.0	X24feb1997	0
vallabdef	0	0	0.003224679	vallabdef.ado	*	1			0
randtreatseq	0	0	0.003301457	randtreatseq.ado	*! 1.0.0 Ariel Linden 13apr2015	1	1.0.0	X13apr2015	0
insheetjson	0	0	0.033148937	insheetjson.ado		1			0
ainequal	0	0	0.016334536	ainequal.ado	"*! This version 6.0     <10apr2007> 	   JPAzevedo"	1			0
preparation	0	0	0.003090318	preparation.ado	*! version 1.0.0 14december2012 Johannes N. Blumenberg	1	1.0.0	X14dec2012	0
cnar	0	0	0.004472323	cnar.ado	* Authors:	1			0
qgamma	0	0	0.00357018	qgamma.ado	*! 2.0.2 NJC 16 May 2011	1	2.0.2	X16may2011	0
gb2fit	0	0	0.005086548	gb2fit.ado	*! version 1.2.2 Stephen P. Jenkins, July 2012	1	1.2.2		0
spgmm	0	0	0.003589375	spgmm.ado	*! spgmm V2.0 25/04/2013	1	2.0.0	X25apr2020	0
sf12	0	0	0.004817824	sf12.ado	"*! Version	: 0.12"	1			0
parseuas	0	0	0.003416624	parseuas.ado	*! version 1.4  18sep2020	1	1.4.0	X18sep2020	0
filesearch	0	0	0.015317226	filesearch.ado	*! version 1.0 20 September 2018 - initial release	1	1.0.0	X20sep2018	0
runby	0	0	0.042343106	runby.ado	*! version 1.0.5    04mar2019	1	1.0.5	X04mar2019	0
saswrapper	0	0	0.016822075	saswrapper.ado	*! saswrapper Version 1.3 dan_blanchette@unc.edu 04Mar2010	1	1.3.0		0
tstf	0	0	0.004030849	tstf.ado	*! v.1.0.2 28oct21 N.Orsini fixing changes occurred in some R packages	1			0
hcavar	0	0	0.005860726	hcavar.ado	*! Version 3.2 15 April 2010	1	3.2.0	X15apr2010	0
pam	0	0	0.003474208	pam.ado	*! pam V2.0 15/04/2015	1	2.0.0	X15apr2020	0
vplplot	0	0	0.003320652	vplplot.ado	*! 1.5.0 NJC 23 January 2001	1	1.5.0	X23jan2001	0
splitit	0	0	0.00339743	splitit.ado	*! splitit, v2.0.1, Klaudia Erhardt & Ralf Kuenster, last updated: 2018-05-09	1	2.0.1		0
vlgen	0	0	0.003147901	vlgen.ado		1			0
misum	0	0	0.005969495	misum.ado	*! version 1.0.4 05jul2011 Daniel Klein	1	1.0.4	X05jul2011	0
frcount	0	0	0.003339846	frcount.ado	!* Version 1.0.5 - Minh Nguyen & Hoa Nguyen - June 2010	1	1.0.5		0
diptest	0	0	0.00378132	diptest.ado	*! 1.1.0 NJC 25 November 2016	1	1.1.0	X25nov2016	0
rctable	0	0	0.003858098	rctable.ado	*! version 2.6  31/01/2022	1	2.6.0	X31jan2020	0
majority	0	0	0.003301457	majority.ado	*! NJC 1.0.0 30 April 2003	1	1.0.0	X30apr2003	0
rmanova	0	0	0.003359041	rmanova.ado	*! version 1.1  repeated measures anova  gmh 5/7/98	1	1.1.0		0
xtcdf	0	0	0.025375154	xtcdf.ado	*! Version 1.0.0 28jul2017	1	1.0.0	X28jul2017	0
qsim	0	0	0.005713569	qsim.ado	*! v 1.1.0 adds support for version 7 and 8 v1.1.1 corrects `by' error	1	1.1.0		0
hegy4	0	0	0.004625879	hegy4.ado	*! version 1.0.5  C F Baum / R Sperling	1	1.0.5		0
libd3	0	0	0.003272665	libd3.ado		1			0
longshape	0	0	0.004529906	longshape.ado	*! 1.0.0 NJC 12 Sept 2011	1	1.0.0	X12sep2011	0
kotlarski	0	0	0.003224679	kotlarski.ado		1			0
lookfor_all	0	0	0.004261183	lookfor_all.ado	*! version 4.00  06Oct2010 M. Lokshin, Z. Sajaia, D. Blanchette	1	4.0.0	X06oct2010	0
svalue	0	0	0.003090318	svalue.ado	*! version 1.0.0  //  Ariel Linden 10may2019	1	1.0.0		0
gziputil	0	0	0.004000138	gziputil.sthlp		1			0
pipe	0	0	0.00318629	pipe.ado	*! Date    : 14 Jul 2020	1			0
complexity	0	0	0.004472323	complexity.ado	*! Date        : 23 june 2021	1			0
cpr	0	0	0.00318629	cpr.ado	*! 2.0.0 NJC 21 January 1999	1	2.0.0	X21jan1999	0
modeldiag	0	0	0.011862213			1			0
cooksd2	0	0	0.005719967	cooksd2.ado	*! cooksd2 1.0.1 01nov2022	1	1.0.1	X01nov2022	0
qrprocess	0	0	0.014997318	qrprocess.ado	*! version 1.1.1  14.04.2020  Blaise Melly	1	1.1.1		0
ptvtools	0	0	0.003693025	ptvtools.sthlp		1			0
chunky	0	0	0.006814054	chunky.ado	*! version 1.0.0  2008.04.26	1	1.0.0		0
xtregbn	0	0	0.004146016	xtregbn.ado	*! xtregbn V2.0 04/04/2013	1	2.0.0	X04apr2020	0
punaf	0	0	0.004645073	punaf.ado	*	1			0
white	0	0	0.016545676	white.ado	*! 1.0.2  17 May 97  (Jeroen Weesie/ICS)	1	1.0.2		0
vlist	0	0	0.00360857	vlist.ado	*! version 1.0.0   06-16-1998   DEM	1	1.0.0		0
xtregmle	0	0	0.00399246	xtregmle.ado	*! xtregmle V2.0 04/04/2013	1	2.0.0	X04apr2020	0
igesetci	0	0	0.003387833	igesetci.ado	*! igesetci v 1.0	1	1.0.0		0
for211	0	0	0.003320652	for211.ado	*! version 2.1.1 PR 12Jan98.	1	2.1.1		0
meta_analysis	0	0	0.00500977	_matau2.ado	*/	1			0
ineqdecgini	0	0	0.006871638	ineqdecgini.ado	*! version 1.0.0 Stephen P. Jenkins, August 2019	1	1.0.0		0
egenmore	0	0	0.63874751	egenmore.sthlp		1			0
clemao_io	0	0	0.008752701	clemao1.ado	*! version 1.0.11   31jul2015   C F Baum	1	1.0.11	X31jul2015	0
pathmaker	0	0	0.003896487	pathmaker.ado	* Author Iain Snoddy, 1 October 2021, iainsnoddy@gmail.com	1			0
ersur	0	0	0.003685348	ersur.ado	*! ersur v1.0 JOtero 09dec2016	1	1.0.0	X09dec2016	0
sankey	0	0	0.017063927	sankey.ado	*! sankey v1.6 (11 Jun 2023)	1	1.6.0		0
todate	0	0	0.021900946	todate.ado	*! 1.3.0 NJC 6 Sept 2005	1	1.3.0	X06sep2005	0
invgammafit	0	0	0.003420463	invgammafit.ado	*! 1.0.1 NJC 17 Aug 2011	1	1.0.1	X17aug2011	0
cnkchart	0	0	0.004050043	cnkchart.ado	* Authors:	1			0
spregsdm	0	0	0.006560687	spregsdm.ado	*! spregsdm V1.0 01/01/2014	1	1.0.0	X01jan2020	0
labvalpool	0	0	0.026162129	labvalpool.ado	*! version 1.0.5 03sep2012 Daniel Klein	1	1.0.5	X03sep2012	0
nw_projection	0	0	0.003167096	nw_projection.ado	*! Date        : 05/04/2020	1			0
panelthin	0	0	0.004299572	panelthin.ado	*! 1.0.1 NJC 8 Dec 2008	1	1.0.1	X08dec2008	0
statapush	0	0	0.003826107	statapush.ado	* Load default preferences if token/userid not given	1			0
mcib	0	0	0.00378132	mcib.ado		1			0
findval	0	0	0.003531792	findval.ado	*! FindValue by Stas Kolenikov, v.1.1, 25 Mar 2000	1			0
alignedpairs	0	0	0.00318629	alignedpairs.ado	*! version 1.0.0 Ariel Linden 02sep2014	1	1.0.0	X02sep2014	0
msplot	0	0	0.003858098	msplot.ado	*! 1.0.0 NJC 9 Sept 2003	1	1.0.0	X09sep2003	0
lmtest	0	0	0.008464783	lmtest.ado	*! version 1.5 2020-12-20 ht /* handling of variable containing nonselection hazard (heckman) */	1	1.5.0	X20dec2020	0
ldtest	0	0	0.0009515	ldtest.ado	*! ldtest v1.0 GFBarrett 01Sept2012	1	1.0.0	X01sep2012	0
ptrend	0	0	0.011305572	ptrend.ado	*! version 2.0.0 PR 27oct2014	1	2.0.0	X27oct2014	0
stjmgraph	0	0	0.005931106	stjmgraph.ado	*! version 1.0.4 21apr2015 MJC	1	1.0.4	X21apr2015	0
fpref	0	0	0.004683463	fpref.ado	*! Version 1.0  18sep2010 ama	1	1.0.0	X18sep2010	0
estquant	0	0	0.004395545	estquant.ado	** (C) KEISUKE KONDO	1			0
tabletutorial	0	0	0.003646958			1			0
listfirst	0	0	0.003243874	listfirst.ado	*! 2.0.0 NJC 6 August 2022	1	2.0.0	X06aug2022	0
validly	0	0	0.003320652	validly.ado	*! validly v3.2.1 KIMacdonald 13Aug2013	1	3.2.1	X13aug2013	0
fsx	0	0	0.003378235	fsx.ado	*! GHR and NJC 1.0.1 20 October 2010	1			0
groupdist	0	0	0.003224679	groupdist.ado	*! 1.0 VERSION OF GROUPDIST	1	1.0.0		0
mict	0	0	0.003574019	mict_impute.ado		1			0
mlboolean	0	0	0.003352643	mlboolean.ado		1			0
cv2	0	0	0.007101972	cv2.ado	*! cv2 0.2.0 2022-03-13	1	0.2.0	X13mar2022	0
mod11	0	0	0.004539504	mod11.ado	*! version 0.13.03  6mar2013	1	0.13.3	X06mar2013	0
flexmat	0	0	0.015432393	flexmat.ado	*! flexmat: version 1.5: June 7, 2021 - Author: Attaullah Shah	1			0
pcacoefsave	0	0	0.008983035	pcacoefsave.ado	*! 1.0.4 NJC 29 May 2015	1	1.0.4	X29may2015	0
spglsxt	0	0	0.003224679	spglsxt.ado	*! spglsxt V3.0 10/12/2012	1	3.0.0	X10dec2020	0
dotemplate	0	0	0.006737276	dotemplate.ado	"*! version 3.0		<29may2018>			Andres Castaneda"	1	3.0.0		0
hplot	0	0	0.004241989	hplot.ado	*! 1.4.4 NJC 23 May 2001	1	1.4.4	X23may2001	0
ivbounds	0	0	0.003819709	ivbounds.ado	* IVBOUNDS v1.0	1			0
krls	0	0	0.007936933	krls.ado		1			0
xtregsam	0	0	0.004011654	xtregsam.ado	*! xtregsam V2.0 04/04/2013	1	2.0.0	X04apr2020	0
geocode_ip	0	0	0.003224679	geocode_ip.ado	*! version 1.0.0 4apr2017	1	1.0.0	X04apr2017	0
denton	0	0	0.005342475	denton.ado	*! denton  1.2.1   sh/cfb 26sep2021	1	1.2.1		0
dummieslab	0	0	0.013052274	dummieslab.ado	*! PVK/NJC 1.2.1 30 Aug 2010 //add novarlabel option	1			0
lintrend	0	0	0.007697003	lintrend.ado	*! version 3.2.5 JGarrett 26Mar16	1	3.2.5		0
fbar	0	0	0.004030849	fbar.ado	*! NJC 1.1.1 20 June 2001	1	1.1.1	X20jun2001	0
pcmodel	0	0	0.004731449	pcmodel.ado		1			0
randinf	0	0	0.003474208	randinf.ado	***Randinf********************************************	1			0
autolog	0	0	0.003320652	autolog.ado	*! 1.0 Ian Watson 18 Dec 2002	1	1.0.0	X18dec2002	0
dynpandoc	0	0	0.00339743	dynpandoc.ado	*! version 1.0.3  15jan2018	1	1.0.3	X15jan2018	0
spweightxt	0	0	0.004241989	spweightxt.ado	*! spweightxt V1.2 15/01/2013	1	1.2.0	X15jan2020	0
osort	0	0	0.003263068			1			0
chardef	0	0	0.003320652	chardef.ado	*	1			0
himatrix	0	0	0.002994345	himatrix.ado	*! 1.1 23Mai2000 UKohler, Univ. Mannheim	1	1.1.0		0
wald_mse	0	0	0.003416624	wald_mse.ado	*! version 1.0.1 27Mar2017	1	1.0.1	X27mar2017	0
xtpedroni	0	0	0.027083466	xtpedroni.ado	*! Timothy Neal -- 20/07/13	1			0
poverty	0	0	0.009770011	poverty.ado	*! version 2.0.0  8/1/99	1	2.0.0		0
robustate	0	0	0.004261183	robustate.ado		1			0
romantoarabic	0	0	0.003359041	romantoarabic.ado	*! 1.1.0 NJC 21 December 2010	1	1.1.0	X21dec2010	0
mfpi	0	0	0.011837112	mfpi.ado	*! version 3.0.0 PR 19apr2012	1	3.0.0	X19apr2012	0
rbounds	0	0	0.031325456	rbounds.ado	*! version 1.1.6 11-Aug-03 mg	1	1.1.6		0
smileplot	0	0	0.00427398	smileplot.ado	*! Date: 03 July 2008	1		X03jul2008	0
melt	0	0	0.003455014	melt.ado	*! version 0.0.6 20november2015 Johannes N. Blumenberg	1	0.0.6	X20nov2015	0
survwgt	0	0	0.007245931	survwgt.ado	*! survwgt 1.2.4 06feb2018 NJGW	1	1.2.4	X06feb2018	0
git	0	0	0.005163326	git.ado	*! version 1.0	1	1.0.0		0
cdfquantreg	0	0	0.003581993	cdfquantreg.ado	** check that y is a variable	1			0
viewresults	0	0	0.003195887	viewresults.ado	*! version 1.0.2  28oct2009  Ben Jann	1	1.0.2	X28oct2009	0
itspower	0	0	0.00437635	itspower.ado		1			0
kinkyreg	0	0	0.004409941	kinkyreg.ado	*! version 1.1.1  16mar2021	1	1.1.1	X16mar2021	0
clusterbs	0	0	0.004894602	clusterbs.ado		1			0
metaprop_one	0	0	0.009088605	metaprop_one.ado	*/	1			0
sum2docx	0	0	0.68681824	sum2docx.ado	*! version 1.3  6Jan2023	1	1.3.0	X06jan2023	0
hallt-skewt	0	0	0.003330249	hallt.ado	*! version 1.1 4 August 2009	1	1.1.0	X04aug2009	0
clstop_lbt	0	0	0.003359041	clstop_lbt.ado	*! version 1.1.2  09-Feb-2013  Dirk Enzmann	1	1.1.2		0
tab2way	0	0	0.004414739	tab2way.ado	*! version 1.01 2002-08-28	1	1.1.0	X28aug2002	0
bayerhanck	0	0	0.005931106	bayerhanck.ado	*-------------------------------------------------------------------------------	1			0
mpitb	0	0	0.005259298	mpitb.ado	*! version 0.1.4   Nicolai Suppa   14 Nov 2022	1	0.1.4	X14nov2022	0
explorelabs	0	0	0.003339846	explorelabs.ado	*! version 1.0.0 14Feb2017 Malte Kaukal	1	1.0.0	X14feb2017	0
pystacked	0	0	0.013007485	pystacked.ado	*! pystacked v0.7.1	1	0.7.1		0
pvw	0	0	0.003742931	pvw.ado	*pvw implements predictive value weighting, as proposed by Lyles and Lin, Stats in Med, 2010; 29: 2297-2309	1			0
fndmtch	0	0	0.00378132	fndmtch.ado	*! NJC 1.1.0 10 November 2000	1	1.1.0	X10nov2000	0
scul	0	0	0.005432049	scul.ado	*****************************************************	1			0
ftest	0	0	0.01593145	ftest.ado	*! 1.0.0 MLB 18Jun2008	1	1.0.0	X18jun2008	0
oplabdata	0	0	0.003416624	oplabdata.ado	*===============================================================================	1			0
ds5	0	0	0.003359041	ds5.ado	*! ds5 NJC 1.2.0 25 February 1999	1			0
mibmi	0	0	0.003762126	mibmi.ado	*/ IXTRapolate RXTRapolate imnar(real -1277) xmnar(real -1277) pmnar milng seed(integer 7) uplim(real 210) lolim(real 8) nodi force]	1			0
hlist	0	0	0.00357018	hlist.ado	*! NJC 1.1.0 9 March 2004	1	1.1.0	X09mar2004	0
metadata	0	0	0.009827594	metadata.ado	*! Part of package matrixtools v. 0.30	1			0
cmatch	0	0	0.003934877	cmatch.ado	*! version 1.0.0 MALF 7.October.2017	1	1.0.0		0
sptobitmstarh	0	0	0.002952117	sptobitmstarh.ado	*! sptobitmstarh V1.0 25/11/2013	1	1.0.0	X25nov2020	0
mvport	0	0	0.035744622	mvport.ado	** mvport package v2	1			0
multishell	0	0	0.004645073	multishell.ado	*! multishell v 2.0 - October 2018	1	2.0.0		0
gs3slsar	0	0	0.003455014	gs3slsar.ado	*! gs3slsar V2.0 15/01/2013	1	2.0.0	X15jan2020	0
posw_posis	0	0	0.002015424	isis.ado	*! version 1.0.2  03may2023	1	1.0.2	X03may2023	0
gphudak	0	0	0.004664268	gphudak.ado	*! version 1.2.0   12mar2023      C F Baum/VWiggins   SSC distribution	1	1.2.0	X12mar2023	0
idonepsu	0	0	0.003455014	idonepsu.ado	*! version 1.1, 4/28/01	1	1.1.0		0
doubleb	0	0	0.013340191	doubleb.ado	* Version: September 2013	1			0
tesensitivity	0	0	0.003902886	tesensitivity.ado	*! tesensitivity v1.0.0 Linqi Zhang, Paul Diegert, Matt Masten, Alex Poirier 1jan2021	1	1.0.0	X01jan2021	0
elix22	0	0	0.005355271	elix22.ado	*! 1.0.1 Ariel Linden 17Mar2023 // fixed typo in cmr_cancer_nsitu	1	1.0.1	X17mar2023	0
aextlogit	0	0	0.00500977	aextlogit.ado	* Version 1.3a - 30/04/20	1			0
quine	0	0	0.003378235	quine.ado		1			0
frause	0	0	0.013916027	frause.ado	*! v 1.1 Loads data from my PWS site	1	1.1.0		0
gs2slsar	0	0	0.003282263	gs2slsar.ado	*! gs2slsar V2.0 25/12/2012	1	2.0.0	X25dec2020	0
